category,system,source,calculator,xc,structure,component,value_e,doi,comparison_role
Bulk,HfO2,Fan2022,VASP,PBEsol,tetragonal,O_x,-2.210,10.1038/s41535-022-00436-8,direct
Bulk,HfO2,Fan2022,VASP,PBEsol,tetragonal,O_y,-3.330,10.1038/s41535-022-00436-8,direct
Bulk,HfO2,Fan2022,VASP,PBEsol,tetragonal,O_z,-2.500,10.1038/s41535-022-00436-8,direct
2D,hBN,ZStar,ABACUS+PYATB,PBE,monolayer,B_parallel,2.702,,target
2D,hBN,ZStar,ABACUS+PYATB,PBE,monolayer,B_z,0.343,,target
2D,hBN,SioGiustino2022,Quantum ESPRESSO,PBE,monolayer,B_parallel,2.702,10.1103/PhysRevB.105.115414,direct
2D,hBN,Hu2018,Quantum ESPRESSO,PZ-LDA,monolayer,B_parallel,2.697,10.1088/1674-1056/27/8/086301,direct
2D,hBN,Hu2018,Quantum ESPRESSO,PZ-LDA,monolayer,B_z,0.281,10.1088/1674-1056/27/8/086301,direct
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se1_parallel,-2.521,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,In1_parallel,2.752,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se_c_parallel,-1.697,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,In2_parallel,3.990,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se2_parallel,-2.524,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se1_z,-0.178,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,In1_z,0.397,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se_c_z,-0.348,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,In2_z,0.361,,target
2D,alpha-In2Se3,ZStar,ABACUS+PYATB,PBE,monolayer,Se2_z,-0.230,,target
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se1_parallel,-2.505,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,In1_parallel,2.737,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se_c_parallel,-1.697,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,In2_parallel,4.001,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se2_parallel,-2.535,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se1_z,-0.166,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,In1_z,0.289,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se_c_z,-0.250,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,In2_z,0.255,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Soleimani2020,VASP,PBEsol,monolayer,Se2_z,-0.128,10.1039/D0NR04096G,direct
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se1_parallel,-2.540,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,In1_parallel,2.810,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se_c_parallel,-1.810,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,In2_parallel,4.040,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se2_parallel,-2.500,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se1_z,-0.250,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,In1_z,0.570,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se_c_z,-0.460,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,In2_z,0.450,10.1021/acs.nanolett.5b03575,context
2D,alpha-In2Se3,Wu2015,VASP,HSE06+D2,bilayer,Se2_z,-0.300,10.1021/acs.nanolett.5b03575,context
Molecular,H2O,ZStar,ABACUS+PYATB,PBE,isolated molecule,O,-0.480524,,target
Molecular,H2O,ZStar,ABACUS+PYATB,PBE,isolated molecule,H,0.240262,,target
Molecular,H2O,Ferreira1990_exp,experiment,experimental gas phase,isolated molecule,O,-0.472,10.1021/j100370a086,direct
Molecular,H2O,Ferreira1990_exp,experiment,experimental gas phase,isolated molecule,H,0.236,10.1021/j100370a086,direct
Molecular,H2O,Ferreira1990_SCF,SCF,4-31G,isolated molecule,O,-0.595,10.1021/j100370a086,direct
Molecular,H2O,Ferreira1990_SCF,SCF,4-31G,isolated molecule,H,0.297,10.1021/j100370a086,direct
Molecular,H2O,Astrand1998,SCF,HF/aug-cc-pV5Z,isolated molecule,O,-0.5638,10.1021/jp980574e,direct
Molecular,H2O,Astrand1998,SCF,HF/aug-cc-pV5Z,isolated molecule,H,0.2819,10.1021/jp980574e,direct
Molecular,CH4,ZStar,ABACUS+PYATB,PBE,isolated molecule,C,-0.020784,,target
Molecular,CH4,ZStar,ABACUS+PYATB,PBE,isolated molecule,H,0.005196,,target
Molecular,CH4,FerreiraBassi1987,experiment+CNDO,intensity-derived gas phase,isolated molecule,C,0.011,10.1016/0584-8539(87)80014-4,context
Molecular,CH4,FerreiraBassi1987,experiment+CNDO,intensity-derived gas phase,isolated molecule,H,-0.003,10.1016/0584-8539(87)80014-4,context
Molecular,CH4,Oliveira2000_B3LYP,Gaussian,"B3LYP/6-31+G(d,p)",isolated molecule,C,-0.024,10.1021/jp994405l,direct
Molecular,CH4,Oliveira2000_B3LYP,Gaussian,"B3LYP/6-31+G(d,p)",isolated molecule,H,0.006,10.1021/jp994405l,direct
Molecular,CH4,Oliveira2000_exp,experiment,experimental gas phase,isolated molecule,C,0.016,10.1021/jp994405l,context
Molecular,CH4,Oliveira2000_exp,experiment,experimental gas phase,isolated molecule,H,-0.004,10.1021/jp994405l,context
Molecular,CH4,Richter2021,Gaussian,M06-2X/aug-cc-pVTZ,isolated molecule,C,0.021,10.1021/acs.jcim.1c00165,direct
Molecular,CH4,Richter2021,Gaussian,M06-2X/aug-cc-pVTZ,isolated molecule,H,-0.005,10.1021/acs.jcim.1c00165,direct
